cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,TDP_is_imputed,price_is_imputed
AMD Athlon II X4 557,126.09,2567,20.358474105797445,1345,10.666983900388612,160.0,16.04,4,2021,AM3,Desktop,AM3,0,1
AMD FX-4100 Quad-Core,25.99,2565,98.69180454020778,1279,49.21123509041939,95.0,27.0,2,2011,AM3+,Desktop,Other,0,0
Intel Core i3-7020U @ 2.30GHz,281.0,2564,9.124555160142348,1324,4.711743772241993,15.0,170.95,2,2018,FCBGA1356,Laptop,Other,0,0
Intel Core i5-3610ME @ 2.70GHz,70.29,2553,36.320956039265894,1574,22.39294351970408,35.0,72.95,2,2012,BGA1023,Laptop,BGA1023,0,1
AMD Phenom II X4 965,74.02,2546,34.396109159686574,1357,18.332883004593356,125.0,20.37,4,2009,AM3,Desktop,AM3,0,0
AMD Phenom II X4 975,40.72,2544,62.475442043222,1417,34.79862475442043,125.0,20.35,4,2011,AM3,Unknown,AM3,0,0
"Qualcomm Technologies, Inc SM4350",72.04,2543,35.29983342587451,1321,18.33703498056635,13.27,,8,2021,unknown,Mobile/Embedded,unknown,1,1
"Qualcomm Technologies, Inc MSM8998",98.91,2540,25.6799110302295,1032,10.433727631179861,14.95,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Apple A9X,74.28,2537,34.15455035002692,1520,20.46311254711901,7.61,,2,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Phenom II X4 B99,114.44,2536,22.160083886752883,1377,12.032506116742399,95.0,26.7,4,2011,unknown,Unknown,unknown,0,1
Intel Core i7-4500U @ 1.80GHz,373.44,2529,6.772172236503856,1546,4.139888603256212,15.0,168.63,2,2013,BGA1168,Laptop,Other,0,1
Intel Xeon L5530 @ 2.40GHz,148.37,2522,16.998045426973107,1169,7.878951270472467,60.0,42.03,4,2011,LGA1366,Server,LGA1366,0,0
Intel Core i3-7102E @ 2.10GHz,225.0,2521,11.204444444444444,1292,5.742222222222222,25.0,100.85,2,2019,FCBGA1440,Laptop,FCBGA1440,0,0
Intel Core i5-4258U @ 2.40GHz,385.74,2518,6.527712967283662,1519,3.9378856224399854,28.0,89.91,2,2013,FCBGA1168,Laptop,FCBGA1168,0,1
Intel Pentium G4500T @ 3.00GHz,148.95,2518,16.905001678415577,1845,12.386706948640484,35.0,71.95,2,2016,FCLGA1151,Desktop,FCLGA1151,0,1
AMD A10-9620P,320.26,2518,7.8623618310123025,1279,3.9936301754824206,15.0,167.86,4,2017,unknown,Laptop,unknown,0,1
Intel Core i5-3230M @ 2.60GHz,99.99,2513,25.132513251325133,1556,15.561556155615563,35.0,71.8,2,2013,PGA988,Laptop,Other,0,0
Intel Core i5-4300U @ 1.90GHz,380.26,2512,6.606006416662284,1498,3.9394098774522694,15.0,167.47,2,2013,FCBGA1168,Laptop,FCBGA1168,0,1
Intel Core i5-670 @ 3.47GHz,291.0,2511,8.628865979381443,1542,5.298969072164948,73.0,34.4,2,2010,LGA1156,Desktop,Other,0,0
Intel Core i5-5250U @ 1.60GHz,529.99,2504,4.724617445612181,1569,2.9604332157210513,15.0,166.93,2,2015,FCBGA1168,Laptop,FCBGA1168,0,0
Intel Core i5-5200U @ 2.20GHz,281.0,2502,8.90391459074733,1512,5.380782918149467,15.0,166.78,2,2014,FCBGA1168,Laptop,FCBGA1168,0,0
Intel Celeron N4120 @ 1.10GHz,153.87,2501,16.253980633001884,1103,7.168388899720543,6.0,416.85,4,2020,FCBGA1090,Laptop,Other,0,1
AMD Phenom II X4 B97,79.95,2498,31.244527829893684,1326,16.585365853658537,95.0,26.3,4,2010,AM2+/AM3,Desktop,Other,0,0
AMD Phenom II X4 850,64.99,2496,38.40590860132328,1350,20.772426527158025,95.0,26.27,4,2011,AM2+/AM3,Unknown,Other,0,0
Intel Core i5-750 @ 2.67GHz,200.0,2495,12.475,1242,6.21,95.0,26.27,4,2009,LGA1156,Desktop,Other,0,0
Intel Xeon L7455 @ 2.13GHz,43.5,2494,57.333333333333336,601,13.816091954022989,65.0,38.36,6,2014,PGA604,Server,Other,0,1
AMD 3020e,201.72,2492,12.353757683918303,1429,7.084076938330359,6.0,415.31,2,2020,unknown,Laptop,unknown,0,1
Intel Core i5-4310U @ 2.00GHz,333.88,2490,7.457769258416198,1490,4.462681202827363,15.0,166.03,2,2014,FCBGA1168,Laptop,FCBGA1168,0,1
Intel Xeon E5472 @ 3.00GHz,20.04,2490,124.25149700598803,1302,64.97005988023952,80.0,31.12,4,2009,LGA771,Server,Other,0,0
Intel Xeon E5450 @ 3.00GHz,36.99,2486,67.20735333874019,1294,34.98242768315761,80.0,31.08,4,2009,LGA771,Server,Other,0,0
Intel Celeron G5920 @ 3.50GHz,61.99,2482,40.038715921922886,2151,34.69914502339087,58.0,42.79,2,2020,FCLGA1200,Desktop,FCLGA1200,0,0
AMD FX-7600P,117.13,2481,21.181593101681894,1208,10.313327072483565,35.0,70.88,4,2015,FP3,Laptop,Other,0,1
Intel Core i3-3245 @ 3.40GHz,149.0,2480,16.644295302013422,1835,12.315436241610739,55.0,45.09,2,2013,LGA1155,Desktop,LGA1155,0,0
AMD Opteron 8439 SE,52.0,2479,47.67307692307692,590,11.346153846153847,105.0,23.61,6,2013,F (1207),Server,Other,0,0
Intel Xeon E5520 @ 2.27GHz,72.61,2479,34.14130285084699,1056,14.543451315245834,80.0,30.98,4,2009,LGA1366,Server,LGA1366,0,0
AMD Phenom II X4 B55,86.3,2465,28.563151796060257,1319,15.283893395133257,92.67,,4,2010,AM2+/AM3,Desktop,Other,1,1
Unisoc T610,95.1,2464,25.90956887486856,1071,11.261829652996846,15.28,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core i5-661 @ 3.33GHz,200.19,2462,12.29831659923073,1455,7.268095309456017,87.0,28.3,2,2010,LGA1156,Desktop,Other,0,0
Intel Xeon D-1602 @ 2.50GHz,106.0,2459,23.19811320754717,1435,13.537735849056604,27.0,91.07,2,2020,FCBGA1667,Server,Other,0,0
Intel Core2 Extreme X9650 @ 3.00GHz,859.99,2455,2.8546843567948463,1288,1.4976918336259724,130.0,18.89,4,2008,LGA775,Desktop,LGA775,0,0
Intel Celeron N4100 @ 1.10GHz,107.0,2451,22.906542056074766,1009,9.429906542056075,6.0,408.48,4,2018,FCBGA1090,Laptop,Other,0,0
Intel Core i5-3210M @ 2.50GHz,52.02,2449,47.07804690503652,1534,29.48865820838139,35.0,69.98,2,2012,PGA988B,Laptop,Other,0,0
AMD Phenom II X4 B60,105.76,2449,23.156202723146745,1318,12.46217851739788,94.21,,4,2010,unknown,Unknown,unknown,1,1
Intel Celeron G4900 @ 3.10GHz,105.95,2448,23.105238319962247,1914,18.065125058990088,54.0,45.34,2,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Core i3-4100M @ 2.50GHz,218.57,2447,11.195498009790914,1366,6.24971405041863,37.0,66.15,2,2014,FCPGA946,Laptop,Other,0,0
Intel Core i7-4610Y @ 1.70GHz,236.77,2446,10.330700679984796,1583,6.685813236474215,11.5,212.67,2,2013,BGA1168,Desktop,Other,0,1
Intel Xeon X3370 @ 3.00GHz,40.0,2446,61.15,1311,32.775,95.0,25.75,4,2009,LGA775,Server,LGA775,0,0
AMD Athlon II X4 650,166.6,2440,14.645858343337336,1329,7.977190876350541,95.0,25.69,4,2011,unknown,Unknown,unknown,0,0
Intel Core i7-2640M @ 2.80GHz,125.05,2439,19.504198320671733,1490,11.915233906437425,35.0,69.68,2,2011,BGA1023,Laptop,BGA1023,0,0
Snapdragon 850 @ 2.96 GHz,110.26,2437,22.102303645927805,1382,12.534010520587701,5.0,487.35,8,2021,unknown,Unknown,unknown,0,1
AMD Phenom II X4 955,176.18,2432,13.804064025428538,1304,7.401521171529118,125.0,19.46,4,2009,AM3,Desktop,AM3,0,0
MediaTek MT6779V/CU,103.09,2429,23.56193617227665,1159,11.242603550295858,15.92,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Pentium G3470 @ 3.60GHz,64.88,2428,37.422934648582,2089,32.19790382244143,53.0,45.82,2,2015,LGA1150,Desktop,LGA1150,0,0
Intel Core i7-2620M @ 2.70GHz,135.37,2427,17.928640023638916,1470,10.859126837556326,35.0,69.34,2,2011,BGA1023,Laptop,BGA1023,0,0
Intel Core i7-860S @ 2.53GHz,160.0,2424,15.15,1314,8.2125,82.0,29.56,4,2011,LGA1156,Desktop,Other,0,0
AMD A12-9700P,283.97,2422,8.529069972180158,1188,4.183540514843116,15.0,161.46,4,2016,FP4,Laptop,Other,0,1
Intel Core i7-4650U @ 1.70GHz,284.35,2421,8.514155090557411,1550,5.4510286618603825,15.0,161.41,2,2013,BGA1168,Laptop,Other,0,1
Intel Core i7-3667U @ 2.00GHz,286.5,2418,8.43979057591623,1518,5.298429319371728,17.0,142.26,2,2012,BGA1023,Laptop,BGA1023,0,1
MediaTek MT6771V/CT,100.45,2418,24.071677451468393,930,9.258337481333998,15.96,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon II X4 553,126.19,2418,19.161581741817894,1204,9.541168079879547,89.73,,4,2011,unknown,Unknown,unknown,1,1
"Qualcomm Technologies, Inc SM6115",99.08,2416,24.384335890189746,920,9.285425918449738,16.87,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AArch64 rev 1 (aarch64),98.47,2413,24.50492535797705,1046,10.622524626789886,8.78,,8,2021,unknown,Unknown,unknown,1,1
Intel Core2 Quad Q9650 @ 3.00GHz,54.99,2411,43.84433533369703,1292,23.495180941989453,95.0,25.38,4,2008,LGA775,Desktop,LGA775,0,0
MT6771V/WL,99.5,2411,24.231155778894472,898,9.025125628140703,16.87,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core i7-3537U @ 2.00GHz,281.09,2406,8.559536091643247,1496,5.322138816749084,17.0,141.5,2,2013,BGA1023,Laptop,BGA1023,0,1
Intel Celeron G4920 @ 3.20GHz,212.73,2406,11.310111408828092,1965,9.237061063319702,54.0,44.56,2,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Atom C3558 @ 2.20GHz,86.0,2405,27.96511627906977,849,9.872093023255815,16.0,150.3,4,2017,FCBGA1310,Server,Other,0,0
MT6769H,98.38,2404,24.435860947347024,1052,10.693230331368165,15.03,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Celeron G4900T @ 2.90GHz,77.95,2403,30.82745349583066,1789,22.95060936497755,35.0,68.65,2,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Core i3-3250 @ 3.50GHz,82.9,2401,28.96260554885404,1830,22.074788902291917,55.0,43.65,2,2013,LGA1155,Desktop,LGA1155,0,0
HiSilicon Kirin 960,96.14,2401,24.973996255460786,1069,11.119201164967755,15.28,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Xeon X5450 @ 3.00GHz,49.96,2400,48.03843074459567,1267,25.360288230584466,120.0,20.0,4,2009,LGA771,Server,Other,0,0
T610-Unisoc,97.65,2400,24.577572964669738,1066,10.916538658474142,15.28,,8,2021,unknown,Mobile/Embedded,unknown,1,1
T618,110.64,2393,21.628705712219812,1162,10.502530730296456,17.24,,8,2022,unknown,Mobile/Embedded,unknown,1,1
AMD PRO A12-8830B,237.02,2392,10.091975360729052,1192,5.029111467386718,15.0,159.44,4,2017,BGA (FP4),Laptop,Other,0,1
AMD PRO A10-8730B,288.28,2388,8.283613153878175,1226,4.252809768280838,15.0,159.21,4,2016,FP4,Laptop,Other,0,1
AMD PRO A8-9600B,246.8,2388,9.675850891410049,1310,5.307941653160453,15.0,159.18,4,2017,FP4,Laptop,Other,0,1
Unisoc ums512,101.43,2384,23.503894311347725,1111,10.953366853987971,15.28,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Opteron 4170 HE,39.99,2382,59.5648912228057,476,11.902975743935983,65.0,36.65,6,2010,C32,Server,Other,0,0
Intel Core m7-6Y75 @ 1.20GHz,343.72,2380,6.924240661003141,1433,4.169091120679623,7.0,339.96,2,2015,FCBGA1515,Laptop,Other,0,1
AMD Phenom II X4 977,108.96,2377,21.815345080763585,1368,12.555066079295155,95.0,25.02,4,2012,unknown,Unknown,unknown,0,1
Intel Core m5-6Y57 @ 1.10GHz,355.14,2374,6.6846877287830155,1367,3.849186236413809,7.0,339.15,2,2015,FCBGA1515,Laptop,Other,0,1
MediaTek MT6779V/CV,98.05,2372,24.19173890872004,1040,10.606833248342683,15.09,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Celeron G3950 @ 3.00GHz,143.0,2369,16.566433566433567,1811,12.664335664335665,51.0,46.45,2,2017,FCLGA1151,Desktop,FCLGA1151,0,0
Intel Pentium J4205 @ 1.50GHz,201.53,2367,11.745149605517788,911,4.520418796209001,10.0,236.69,4,2016,FCBGA1296,Desktop,Other,0,1
Intel Celeron N4505 @ 2.00GHz,76.15,2367,31.083388049901508,1537,20.183847669074193,10.0,236.75,2,2022,FCBGA1338,Mobile/Embedded,Other,0,1
Apple A8X,74.15,2366,31.90829399865138,936,12.623061362103842,11.37,,3,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core i5-2390T @ 2.70GHz,99.9,2364,23.663663663663662,1394,13.953953953953953,35.0,67.53,2,2011,LGA1155,Desktop,LGA1155,0,0
Intel Pentium 6405U @ 2.40GHz,161.0,2363,14.677018633540373,1417,8.801242236024844,15.0,157.55,2,2020,FCBGA1528,Laptop,Other,0,0
Intel Xeon E5-2403 @ 1.80GHz,351.0,2363,6.732193732193732,829,2.3618233618233617,80.0,29.53,4,2012,LGA 1356,Server,Other,0,0
MT6769V/CT,96.54,2363,24.47690076652165,1070,11.083488709343277,15.34,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Xeon E5-2603 @ 1.80GHz,71.96,2362,32.823790994997225,868,12.062256809338523,80.0,29.53,4,2012,LGA 2011,Server,Other,0,0
AMD Phenom II X4 840,24.28,2355,96.99341021416804,1309,53.91268533772652,95.0,24.79,4,2011,AM2+/AM3,Desktop,Other,0,0
Intel Core i7-4550U @ 1.50GHz,305.06,2354,7.716514783976923,1289,4.22539828230512,15.0,156.94,2,2014,BGA1168,Laptop,Other,0,1
Intel Core i5-660 @ 3.33GHz,69.0,2352,34.08695652173913,1435,20.797101449275363,73.0,32.21,2,2009,LGA1156,Desktop,Other,0,0
Intel Core i3-6102E @ 1.90GHz,225.0,2349,10.44,1068,4.746666666666667,25.0,93.96,2,2019,FCBGA1440,Laptop,FCBGA1440,0,0
Intel Core2 Extreme X9750 @ 3.16GHz,123.8,2348,18.966074313408726,1352,10.920840064620355,97.36,,4,2009,unknown,Unknown,unknown,1,1
AMD Opteron 4130,229.95,2347,10.206566644922809,1149,4.996738421395956,95.0,24.7,4,2016,F (1207),Server,Other,0,0
AMD Phenom II X4 B35,74.11,2341,31.588179732829577,1215,16.394548643907704,109.37,,4,2009,AM2+/AM3,Desktop,Other,1,1
Intel Xeon E5440 @ 2.83GHz,37.99,2340,61.595156620163195,1240,32.64016846538563,80.0,29.26,4,2009,LGA771,Server,Other,0,0
AMD Athlon II X4 651 Quad-Core,149.95,2338,15.591863954651553,1296,8.642880960320108,100.0,23.38,4,2012,FM1,Unknown,Other,0,0
MediaTek MT6771V/C,99.16,2337,23.56797095603066,875,8.824122630092779,17.49,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD A8-3870K APU,68.04,2336,34.33274544385655,1236,18.165784832451497,100.0,23.36,4,2011,FM1,Desktop,Other,0,0
Intel Core i5-4260U @ 1.40GHz,315.65,2331,7.384761603041344,1477,4.679233328053224,15.0,155.42,2,2014,FCBGA1168,Laptop,FCBGA1168,0,1
Intel Xeon X5365 @ 3.00GHz,62.99,2331,37.00587394824575,1223,19.415780282584535,150.0,15.54,4,2009,LGA771,Server,Other,0,0
AMD Phenom II X4 B95,62.02,2329,37.55240245082231,1238,19.961302805546598,95.0,24.52,4,2010,AM3,Desktop,AM3,0,0
Intel Xeon E5606 @ 2.13GHz,217.0,2326,10.71889400921659,941,4.336405529953917,80.0,29.07,4,2011,LGA1366,Server,LGA1366,0,0
Intel Xeon X3360 @ 2.83GHz,39.99,2325,58.13953488372093,1241,31.032758189547387,95.0,24.47,4,2009,LGA775,Server,LGA775,0,0
Hisilicon Kirin710,99.07,2323,23.44806702331685,947,9.558897749066318,15.22,,8,2021,unknown,Mobile/Embedded,unknown,1,1
"Qualcomm Technologies, Inc SDA660",99.16,2323,23.426784993949173,897,9.045986284792255,16.93,,8,2021,unknown,Mobile/Embedded,unknown,1,1
"Qualcomm Technologies, Inc SDM710",104.68,2323,22.19144058081773,1172,11.196025983951088,15.98,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Samsung Exynos 8890,101.02,2315,22.916254207087707,926,9.166501682835083,16.93,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Pentium G4400T @ 2.90GHz,208.77,2312,11.074388082578913,1723,8.253101499257555,35.0,66.06,2,2015,FCLGA1151,Desktop,FCLGA1151,0,1
AMD A10-6700T APU,147.61,2311,15.65612085902039,1310,8.874737483910303,45.0,51.36,2,2014,FM2,Desktop,Other,0,0
Intel Celeron G3920 @ 2.90GHz,1018.0,2310,2.269155206286837,1740,1.7092337917485265,51.0,45.3,2,2016,FCLGA1151,Desktop,FCLGA1151,0,0
Intel Celeron G5905T @ 3.30GHz,42.0,2310,55.0,1996,47.523809523809526,35.0,66.01,2,2021,FCLGA1200,Desktop,FCLGA1200,0,0
AMD Athlon II X4 555,90.03,2310,25.658113962012663,1242,13.795401532822392,95.36,,4,2010,unknown,Unknown,unknown,1,1
Intel Xeon X3380 @ 3.16GHz,509.95,2308,4.525933915089714,1335,2.617903716050593,95.0,24.3,4,2009,LGA775,Server,LGA775,0,0
Intel Core i3-2140 @ 3.50GHz,127.49,2307,18.095536904855283,1535,12.040160012550004,65.0,35.49,2,2013,unknown,Unknown,unknown,0,1
Intel Core i5-4350U @ 1.40GHz,303.04,2305,7.606256599788806,1499,4.946541710665258,15.0,153.67,2,2013,BGA1168,Laptop,Other,0,1
AMD Phenom II X4 B70,98.45,2303,23.39258506856272,1209,12.28034535297105,65.0,35.43,4,2016,AM2+ (938-pin),Desktop,Other,0,1
AMD FX-9800P,283.47,2302,8.120788795992521,1150,4.056866687832927,15.0,153.48,4,2016,unknown,Laptop,unknown,0,1
Intel Core i5-4210U @ 1.70GHz,322.42,2300,7.133552509149556,1379,4.277029960920538,15.0,153.31,2,2014,FCBGA1168,Laptop,FCBGA1168,0,1
AMD Athlon II X4 645,28.85,2298,79.6533795493934,1264,43.81282495667244,95.0,24.19,4,2010,AM3,Desktop,AM3,0,0
Intel Core i5-2540M @ 2.60GHz,47.0,2297,48.87234042553192,1380,29.361702127659573,35.0,65.62,2,2010,BGA1023,Laptop,BGA1023,0,0
Intel Core i5-3437U @ 1.90GHz,318.46,2293,7.200276329837343,1399,4.393016391383534,17.0,134.9,2,2013,BGA1023,Laptop,BGA1023,0,1
Intel Core2 Quad Q9550 @ 2.83GHz,32.95,2291,69.52959028831562,1223,37.116843702579665,95.0,24.11,4,2008,LGA775,Desktop,LGA775,0,0
MediaTek MT6769T,102.2,2291,22.416829745596868,1092,10.684931506849315,14.98,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core i3-3240 @ 3.40GHz,42.17,2287,54.23286696703818,1805,42.802940479013515,55.0,41.57,2,2012,LGA1155,Desktop,LGA1155,0,0
Intel Pentium 5405U @ 2.30GHz,161.0,2286,14.198757763975156,1340,8.322981366459627,15.0,152.37,2,2019,FCBGA1528,Laptop,Other,0,0
MediaTek MT6769Z,101.73,2285,22.461417477636882,1089,10.704806841639634,13.91,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Pentium 1403 v2 @ 2.60GHz,121.8,2284,18.752052545155994,1391,11.420361247947454,80.0,28.55,2,2018,unknown,Server,unknown,0,1
AMD Opteron 3260 HE,132.3,2283,17.256235827664398,900,6.802721088435374,45.0,50.73,2,2012,AM3+,Server,Other,0,1
Intel Xeon X3363 @ 2.83GHz,87.6,2283,26.06164383561644,1240,14.155251141552512,80.0,28.54,4,2013,LGA771,Server,Other,0,0
Intel Xeon E3-1220L V2 @ 2.30GHz,243.78,2278,9.344490934449093,1344,5.51316761014029,17.0,134.02,2,2014,LGA1155,Server,LGA1155,0,1
MediaTek MT6769V/CB,101.73,2277,22.382777941610144,1112,10.930895507716505,13.91,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Pentium 4417U @ 2.30GHz,161.0,2276,14.136645962732919,1327,8.24223602484472,15.0,151.7,2,2019,FCBGA1356,Laptop,Other,0,0
Intel Core i3-6006U @ 2.00GHz,299.55,2275,7.594725421465531,1165,3.889167083959272,15.0,151.69,2,2016,FCBGA1356,Laptop,Other,0,1
"Qualcomm Technologies, Inc SDM712",104.6,2275,21.749521988527725,1233,11.787762906309752,14.58,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AArch64 rev 2 (aarch64),108.29,2274,20.999168898328563,958,8.846615569304644,8.63,,8,2021,unknown,Unknown,unknown,1,1
Intel Xeon L3360 @ 2.83GHz,89.23,2273,25.47349546116777,1226,13.739773618738091,65.0,34.97,4,2012,LGA775,Server,LGA775,0,0
Intel Celeron G3930 @ 2.90GHz,179.88,2270,12.619524127195909,1794,9.973315543695797,51.0,44.51,2,2017,FCLGA1151,Desktop,FCLGA1151,0,0
AMD Phenom II X4 840T,58.02,2269,39.10720441227163,1274,21.95794553602206,95.0,23.88,4,2010,AM2+/AM3,Unknown,Other,0,0
Intel Core i5-3427U @ 1.80GHz,420.05,2269,5.401737888346625,1369,3.259135817164623,17.0,133.46,2,2012,BGA1023,Laptop,BGA1023,0,0
Intel Core2 Extreme Q6850 @ 3.00GHz,1495.95,2268,1.5160934523212675,1230,0.8222199939837561,130.0,17.44,4,2008,LGA775,Desktop,LGA775,0,0
Intel Core2 Extreme Q6800 @ 2.93GHz,1125.0,2267,2.015111111111111,1202,1.0684444444444445,75.0,30.23,4,2008,LGA775,Desktop,LGA775,0,0
MediaTek MT6771V/WT,99.66,2266,22.73730684326711,914,9.171182018864139,15.36,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD PRO A10-8700B,313.45,2262,7.216461955654809,1140,3.6369436911788164,15.0,150.79,2,2015,BGA (FP4),Laptop,Other,0,1
AMD Phenom II X4 945,27.5,2261,82.21818181818182,1226,44.58181818181818,125.0,18.09,4,2009,AM3,Desktop,AM3,0,0
Intel Xeon L5430 @ 2.66GHz,227.0,2260,9.955947136563877,1154,5.083700440528634,50.0,45.21,4,2014,LGA771,Server,Other,0,0
Intel Core i3-4330TE @ 2.40GHz,113.02,2255,19.952220845867988,1397,12.360644133781632,35.0,64.44,2,2014,LGA1150,Desktop,LGA1150,0,1
Intel Xeon X3430 @ 2.40GHz,71.91,2253,31.330830204422195,991,13.78111528299263,95.0,23.71,4,2009,LGA1156,Server,Other,0,0
Intel Core i7-940XM @ 2.13GHz,84.19,2252,26.749020073642953,1223,14.526665874806985,55.0,40.95,4,2010,PGA988,Laptop,Other,0,1
Intel Core i5-2520M @ 2.50GHz,42.1,2252,53.4916864608076,1375,32.6603325415677,35.0,64.35,2,2011,PGA988B,Laptop,Other,0,0
AMD A10-8700P,90.39,2246,24.847881402810046,1141,12.623077774090055,35.0,64.16,2,2015,FP4,Laptop,Other,0,1
AMD A8-3850 APU,68.02,2244,32.990296971478976,1207,17.74478094678036,100.0,22.44,4,2011,FM1,Desktop,Other,0,0
"Qualcomm Technologies, Inc BENGALP",97.01,2241,23.100711266879703,950,9.792804865477786,13.8,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD A8-8600P,304.22,2240,7.363092498849516,1103,3.6256656367102753,15.0,149.33,2,2015,FP4,Laptop,Other,0,1
"Qualcomm Technologies, Inc BENGAL",97.55,2239,22.952332137365453,885,9.072270630445926,15.97,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Phenom II X4 B40,91.83,2238,24.37112054884025,1231,13.405205270608734,98.85,,4,2010,unknown,Desktop,unknown,1,1
AMD Phenom II X4 B50,119.19,2237,18.768353049752495,1268,10.638476382246832,115.25,,4,2009,AM2+/AM3,Desktop,Other,1,1
Intel Celeron J3455 @ 1.50GHz,349.0,2237,6.409742120343839,806,2.30945558739255,10.0,223.66,4,2016,FCBGA1296,Desktop,Other,0,0
"Qualcomm Technologies, Inc SDM670",99.89,2232,22.344579036940633,1085,10.861948142957253,13.91,,8,2021,unknown,Mobile/Embedded,unknown,1,1
"Qualcomm Technologies, Inc TRINKET",98.0,2231,22.76530612244898,898,9.16326530612245,15.36,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Xeon X3353 @ 2.66GHz,73.5,2229,30.3265306122449,1173,15.959183673469388,80.0,27.87,4,2014,LGA775,Server,LGA775,0,0
AMD Phenom II X4 940,870.0,2228,2.560919540229885,1210,1.3908045977011494,125.0,17.83,4,2009,AM2+,Desktop,Other,0,0
MT6969T,100.69,2228,22.12732148177575,1125,11.172906942099514,13.95,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core i3-5020U @ 2.20GHz,459.0,2226,4.849673202614379,1279,2.786492374727669,15.0,148.41,2,2015,FCBGA1168,Laptop,FCBGA1168,0,0
Intel Core i3-3225 @ 3.30GHz,200.0,2222,11.11,1688,8.44,55.0,40.4,2,2012,LGA1155,Desktop,LGA1155,0,0
Intel Celeron G3930TE @ 2.70GHz,42.0,2218,52.80952380952381,1706,40.61904761904762,35.0,63.38,2,2019,FCLGA1151,Desktop,FCLGA1151,0,0
AMD A10-9600P,275.94,2218,8.037979270855983,1064,3.855910705225774,15.0,147.88,4,2016,FP4,Laptop,Other,0,1
Intel Xeon X5472 @ 3.00GHz,225.0,2218,9.857777777777779,1259,5.595555555555555,120.0,18.48,4,2009,LGA771,Server,Other,0,0
MediaTek MT6769V/CU,94.79,2216,23.377993459225657,1080,11.39360692056124,13.91,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core i5-650 @ 3.20GHz,33.98,2215,65.18540317834021,1386,40.78869923484403,73.0,30.34,2,2010,LGA1156,Desktop,Other,0,0
Intel Celeron G3900 @ 2.80GHz,77.95,2212,28.377164849262346,1718,22.039769082745348,51.0,43.38,2,2016,FCLGA1151,Desktop,FCLGA1151,0,0
Intel Core i5-4200U @ 1.60GHz,291.92,2211,7.573992874760208,1329,4.552617155385037,15.0,147.4,2,2013,BGA1168,Laptop,Other,0,1
Intel Xeon E5430 @ 2.66GHz,229.95,2210,9.610784953250707,1156,5.02717982170037,80.0,27.63,4,2009,LGA771,Server,Other,0,0
Intel Celeron G4930T @ 3.00GHz,42.0,2209,52.595238095238095,1742,41.476190476190474,35.0,63.12,2,2020,FCLGA1151,Desktop,FCLGA1151,0,0
Intel Celeron N6211 @ 1.20GHz,54.0,2207,40.870370370370374,1582,29.296296296296298,6.5,339.59,2,2021,FCBGA1493,Mobile/Embedded,Other,0,0
AMD Phenom II X4 973,58.43,2204,37.72034913571795,1180,20.195105254150267,88.25,,4,2010,unknown,Unknown,unknown,1,1
Intel Core i3-3220 @ 3.30GHz,39.94,2203,55.15773660490736,1725,43.189784677015524,55.0,40.05,2,2012,LGA1155,Desktop,LGA1155,0,0
Unisoc T700,92.38,2203,23.847153063433645,1042,11.279497726780688,13.68,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Pentium 4415U @ 2.30GHz,200.89,2202,10.961222559609737,1270,6.3218676887849075,15.0,146.77,2,2017,BGA1356,Laptop,Other,0,1
AMD Phenom II X4 960T,28.88,2196,76.0387811634349,1290,44.66759002770083,95.0,23.12,4,2011,AM3,Desktop,AM3,0,0
