cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
Intel Xeon L3360 @ 2.83GHz,89.23,2273,25.47349546116777,1226,13.739773618738091,65.0,34.97,4,2012,LGA775,Server,LGA775,0
Intel Celeron G3930 @ 2.90GHz,179.88,2270,12.619524127195909,1794,9.973315543695797,51.0,44.51,2,2017,FCLGA1151,Desktop,FCLGA1151,0
AMD Phenom II X4 840T,58.02,2269,39.10720441227163,1274,21.95794553602206,95.0,23.88,4,2010,AM2+/AM3,Unknown,Other,0
Intel Core i5-3427U @ 1.80GHz,420.05,2269,5.401737888346625,1369,3.259135817164623,17.0,133.46,2,2012,BGA1023,Laptop,BGA1023,0
Intel Core2 Extreme Q6850 @ 3.00GHz,1495.95,2268,1.5160934523212675,1230,0.8222199939837561,130.0,17.44,4,2008,LGA775,Desktop,LGA775,0
Intel Core2 Extreme Q6800 @ 2.93GHz,1125.0,2267,2.015111111111111,1202,1.0684444444444445,75.0,30.23,4,2008,LGA775,Desktop,LGA775,0
AMD PRO A10-8700B,359.1840000000001,2262,6.297607911265533,1140,3.17386075103568,15.0,150.79,2,2015,BGA (FP4),Laptop,Other,1
AMD Phenom II X4 945,27.5,2261,82.21818181818182,1226,44.58181818181818,125.0,18.09,4,2009,AM3,Desktop,AM3,0
Intel Xeon L5430 @ 2.66GHz,227.0,2260,9.955947136563877,1154,5.083700440528634,50.0,45.21,4,2014,LGA771,Server,Other,0
Intel Core i3-4330TE @ 2.40GHz,132.77439999999996,2255,16.983695652173918,1397,10.521606574761403,35.0,64.44,2,2014,LGA1150,Desktop,LGA1150,1
Intel Xeon X3430 @ 2.40GHz,71.91,2253,31.330830204422195,991,13.78111528299263,95.0,23.71,4,2009,LGA1156,Server,Other,0
Intel Core i7-940XM @ 2.13GHz,131.57710000000012,2252,17.11544030078181,1223,9.294930500824224,55.0,40.95,4,2010,PGA988,Laptop,Other,1
Intel Core i5-2520M @ 2.50GHz,42.1,2252,53.4916864608076,1375,32.6603325415677,35.0,64.35,2,2011,PGA988B,Laptop,Other,0
AMD A10-8700P,164.06220000000002,2246,13.689929794919243,1141,6.954679383794682,35.0,64.16,2,2015,FP4,Laptop,Other,1
AMD A8-3850 APU,68.02,2244,32.990296971478976,1207,17.74478094678036,100.0,22.44,4,2011,FM1,Desktop,Other,0
AMD A8-8600P,350.7060000000001,2240,6.387116274030098,1103,3.1450844867210703,15.0,149.33,2,2015,FP4,Laptop,Other,1
Intel Celeron J3455 @ 1.50GHz,349.0,2237,6.409742120343839,806,2.30945558739255,10.0,223.66,4,2016,FCBGA1296,Desktop,Other,0
Intel Xeon X3353 @ 2.66GHz,73.5,2229,30.3265306122449,1173,15.959183673469388,80.0,27.87,4,2014,LGA775,Server,LGA775,0
AMD Phenom II X4 940,870.0,2228,2.560919540229885,1210,1.3908045977011494,125.0,17.83,4,2009,AM2+,Desktop,Other,0
Intel Core i3-5020U @ 2.20GHz,459.0,2226,4.849673202614379,1279,2.786492374727669,15.0,148.41,2,2015,FCBGA1168,Laptop,FCBGA1168,0
Intel Core i3-3225 @ 3.30GHz,200.0,2222,11.11,1688,8.44,55.0,40.4,2,2012,LGA1155,Desktop,LGA1155,0
Intel Celeron G3930TE @ 2.70GHz,42.0,2218,52.80952380952381,1706,40.61904761904762,35.0,63.38,2,2019,FCLGA1151,Desktop,FCLGA1151,0
AMD A10-9600P,316.05819999999994,2218,7.01769484227905,1064,3.366468580786704,15.0,147.88,4,2016,FP4,Laptop,Other,1
Intel Xeon X5472 @ 3.00GHz,225.0,2218,9.857777777777779,1259,5.595555555555555,120.0,18.48,4,2009,LGA771,Server,Other,0
Intel Core i5-650 @ 3.20GHz,33.98,2215,65.18540317834021,1386,40.78869923484403,73.0,30.34,2,2010,LGA1156,Desktop,Other,0
Intel Celeron G3900 @ 2.80GHz,77.95,2212,28.377164849262346,1718,22.039769082745348,51.0,43.38,2,2016,FCLGA1151,Desktop,FCLGA1151,0
Intel Core i5-4200U @ 1.60GHz,333.79940000000005,2211,6.623738688565647,1329,3.98143316015547,15.0,147.4,2,2013,BGA1168,Laptop,Other,1
Intel Xeon E5430 @ 2.66GHz,229.95,2210,9.610784953250707,1156,5.02717982170037,80.0,27.63,4,2009,LGA771,Server,Other,0
Intel Celeron G4930T @ 3.00GHz,42.0,2209,52.595238095238095,1742,41.476190476190474,35.0,63.12,2,2020,FCLGA1151,Desktop,FCLGA1151,0
Intel Celeron N6211 @ 1.20GHz,54.0,2207,40.870370370370374,1582,29.296296296296298,6.5,339.59,2,2021,FCBGA1493,Mobile/Embedded,Other,0
Intel Core i3-3220 @ 3.30GHz,39.94,2203,55.15773660490736,1725,43.189784677015524,55.0,40.05,2,2012,LGA1155,Desktop,LGA1155,0
Intel Pentium 4415U @ 2.30GHz,269.61620000000005,2202,8.167165029401051,1270,4.710399449291251,15.0,146.77,2,2017,BGA1356,Laptop,Other,1
AMD Phenom II X4 960T,28.88,2196,76.0387811634349,1290,44.66759002770083,95.0,23.12,4,2011,AM3,Desktop,AM3,0
Intel Core i5-4250U @ 1.30GHz,349.0,2196,6.292263610315186,1359,3.8939828080229226,15.0,146.37,2,2013,BGA1168,Laptop,Other,0
Intel Core2 Quad Q9500 @ 2.83GHz,49.01,2192,44.725566210977355,1217,24.83166700673332,95.0,23.08,4,2010,LGA775,Desktop,LGA775,0
Intel Core M-5Y51 @ 1.10GHz,317.12230000000005,2191,6.909006399108482,1407,4.436774077382763,4.5,486.85,2,2015,FCBGA1234,Laptop,Other,1
Intel Pentium G4400TE @ 2.40GHz,64.0,2190,34.21875,1481,23.140625,35.0,62.58,2,2018,FCLGA1151,Laptop,FCLGA1151,0
AMD Athlon II X4 638 Quad-Core,62.85,2183,34.73349244232299,1165,18.536197295147176,65.0,33.58,4,2015,FM1,Desktop,Other,0
Intel Atom C2750 @ 2.41GHz,255.16130000000015,2174,8.520100814661152,291,1.140455076847468,20.0,108.7,8,2015,BGA 1283,Server,Other,1
AMD Phenom II X4 925,21.0,2173,103.47619047619048,1156,55.04761904761905,95.0,22.87,4,2009,AM3,Desktop,AM3,0
AMD Athlon II X4 640,19.99,2171,108.60430215107554,1203,60.18009004502252,95.0,22.85,4,2010,AM3,Desktop,AM3,0
Intel Core i5-8200Y @ 1.30GHz,291.0,2169,7.453608247422681,1582,5.436426116838488,5.0,433.81,2,2018,FCBGA1515,Laptop,Other,0
Intel Core i3-5010U @ 2.10GHz,299.86,2166,7.223370906422997,1241,4.138598012405789,15.0,144.37,2,2015,FCBGA1168,Laptop,FCBGA1168,0
AMD A8-3820 APU,44.95,2165,48.16462736373748,1144,25.450500556173523,65.0,33.3,4,2012,FM1,Desktop,Other,0
Intel Pentium G3460 @ 3.50GHz,65.41,2165,33.098914539061305,1954,29.873108087448404,53.0,40.84,2,2014,LGA1150,Desktop,LGA1150,0
Intel Xeon L5520 @ 2.27GHz,49.0,2163,44.142857142857146,969,19.775510204081634,60.0,36.04,4,2010,LGA1366,Server,LGA1366,0
Intel Core m5-6Y54 @ 1.10GHz,278.6593000000001,2162,7.75857830691457,1213,4.352985886349386,7.0,308.87,2,2015,FCBGA1515,Laptop,Other,1
AMD PRO A8-8600B,260.87589999999983,2160,8.27979893888244,1096,4.201231313432942,15.0,144.03,4,2015,BGA (FP4),Laptop,Other,1
Intel Xeon X3350 @ 2.66GHz,59.99,2158,35.97266211035173,1156,19.269878313052175,95.0,22.71,4,2008,LGA775,Server,LGA775,0
AMD Athlon II X4 641 Quad-Core,12.33,2143,173.8037307380373,1192,96.67477696674777,100.0,21.43,4,2012,FM1,Desktop,Other,0
Intel Core i7-3517UE @ 1.70GHz,246.65239999999997,2141,8.680231775567561,1205,4.885417697131673,17.0,125.92,2,2012,BGA1023,Laptop,BGA1023,1
Intel Pentium N4200 @ 1.10GHz,228.71,2140,9.356827423374579,857,3.7471033186130907,6.0,356.7,4,2016,FCBGA1296,Laptop,Other,0
AMD A10-7400P,116.69830000000002,2140,18.337884956336122,1070,9.168942478168061,35.0,61.15,4,2014,FP3,Laptop,Other,1
Intel Celeron J3455E @ 1.50GHz,180.95819999999995,2139,11.820409354204456,837,4.625377573384352,10.0,213.89,4,2020,FCBGA1296,Desktop,Other,1
AMD A8-7200P,128.81320000000002,2135,16.57438833908326,1092,8.477392068514716,35.0,60.99,4,2015,FP3,Laptop,Other,1
Intel Pentium G3440 @ 3.30GHz,59.0,2129,36.08474576271186,1895,32.11864406779661,53.0,40.18,2,2014,LGA1150,Desktop,LGA1150,0
Intel Pentium G3430 @ 3.30GHz,57.99,2125,36.644249008449734,1915,33.02293498879117,54.0,39.34,2,2013,FCLGA1150,Desktop,Other,0
AMD Athlon X4 640,91.11870000000005,2115,23.21148128759518,1224,13.43302746856572,95.0,22.26,4,2010,unknown,Unknown,unknown,1
Intel Core i3-3210 @ 3.20GHz,70.0,2112,30.17142857142857,1695,24.214285714285715,55.0,38.4,2,2013,LGA1155,Desktop,LGA1155,0
Intel Celeron G3930T @ 2.70GHz,97.17,2109,21.704229700524852,1650,16.980549552330967,35.0,60.26,2,2018,FCLGA1151,Desktop,FCLGA1151,0
Intel Core2 Quad Q9450 @ 2.66GHz,35.7,2109,59.07563025210084,1126,31.540616246498598,95.0,22.2,4,2008,LGA775,Desktop,LGA775,0
AMD Athlon II X4 635,19.97,2108,105.55833750625939,1141,57.135703555333,95.0,22.19,4,2010,AM3,Desktop,AM3,0
Intel Pentium G3440T @ 2.80GHz,107.49089999999998,2107,19.60165930325265,1615,15.024527657690095,35.0,60.19,2,2014,LGA1150,Desktop,LGA1150,1
AMD 3015Ce,99.76369999999999,2105,21.099858966738406,1343,13.461810257638803,6.0,350.9,2,2021,FT5,Mobile/Embedded,Other,1
AMD Phenom II X4 B93,34.30399999999995,2104,61.33395522388068,1141,33.261427238806014,95.0,22.15,4,2010,AM3,Desktop,AM3,1
AMD Phenom II X4 820,69.95,2103,30.06433166547534,1138,16.268763402430306,95.0,22.14,4,2009,AM3,Desktop,AM3,0
Intel Atom E3950 @ 1.60GHz,251.0375999999999,2101,8.369264205840084,740,2.947765593679992,12.0,175.05,4,2016,BGA1296,Laptop,Other,1
Intel Core M-5Y31 @ 0.90GHz,281.7709,2095,7.435118388733542,1345,4.7733814953921785,4.5,465.51,2,2015,FCBGA1234,Laptop,Other,1
Intel Core i5-2415M @ 2.30GHz,76.3996,2094,27.408520463457922,1266,16.57076738621668,35.0,59.83,2,2011,BGA1023,Desktop,BGA1023,1
AMD Athlon II X4 630,48.04,2093,43.56786011656953,1138,23.688592839300583,95.0,22.04,4,2009,AM3,Desktop,AM3,0
Intel Core i3-2125 @ 3.30GHz,152.0,2093,13.769736842105264,1550,10.197368421052632,65.0,32.19,2,2011,LGA1155,Desktop,LGA1155,0
Intel Pentium G2140 @ 3.30GHz,45.0,2092,46.48888888888889,1842,40.93333333333333,55.0,38.03,2,2014,LGA1155,Desktop,LGA1155,0
Intel Pentium G3258 @ 3.20GHz,32.66,2091,64.0232700551133,1863,57.04225352112677,53.0,39.45,2,2014,FCLGA1150,Desktop,Other,0
Intel Pentium G3450 @ 3.40GHz,57.97,2091,36.070381231671554,1836,31.671554252199414,53.0,39.44,2,2014,FCLGA1150,Desktop,Other,0
Intel Core i7-3517U @ 1.90GHz,241.28529999999998,2089,8.657800537372148,1299,5.383668213521504,17.0,122.89,2,2012,BGA1023,Laptop,BGA1023,1
Intel Core i5-2435M @ 2.40GHz,94.8066000000001,2085,21.992139787736274,1300,13.712125527125734,35.0,59.57,2,2011,BGA1023,Laptop,BGA1023,1
Intel Pentium 4405U @ 2.10GHz,273.4622,2085,7.62445412930928,1211,4.428399976303855,15.0,139.01,2,2015,FCBGA1356,Laptop,Other,1
AMD Athlon II X4 631 Quad-Core,9.96,2085,209.33734939759034,1118,112.24899598393573,100.0,20.85,4,2011,FM1,Desktop,Other,0
Intel Celeron G3900T @ 2.60GHz,112.46,2085,18.539925306775743,1549,13.773786235105817,35.0,59.58,2,2016,unknown,Desktop,unknown,0
AMD Opteron 1389,145.64900000000003,2079,14.274042389580426,1102,7.566135023240803,75.0,27.72,4,2014,AM2,Server,AM2,1
AMD Athlon II X4 655,93.18610000000001,2078,22.299463117353337,1473,15.807078523513699,95.0,21.87,4,2014,AM2+ (940-pin),Unknown,Other,1
AMD Opteron 2384,1299.0,2074,1.596612779060816,1074,0.8267898383371824,75.0,27.66,4,2009,F (1207),Server,Other,0
Intel Core M-5Y71 @ 1.20GHz,281.0,2069,7.362989323843417,1334,4.747330960854092,4.5,459.8,2,2015,FCBGA1234,Laptop,Other,0
Intel Core2 Quad Q9400 @ 2.66GHz,38.01,2068,54.4067350697185,1141,30.018416206261513,95.0,21.77,4,2008,LGA775,Desktop,LGA775,0
Intel Core i5-3337U @ 1.80GHz,225.0,2067,9.186666666666667,1281,5.693333333333333,17.0,121.57,2,2013,BGA1023,Laptop,BGA1023,0
Intel Xeon E5462 @ 2.80GHz,226.0,2067,9.146017699115044,1130,5.0,80.0,25.84,4,2009,LGA771,Server,Other,0
Intel Core2 Quad Q6700 @ 2.66GHz,99.95,2062,20.63031515757879,1077,10.775387693846923,105.0,19.64,4,2008,LGA775,Desktop,LGA775,0
AMD Opteron 3250 HE,99.0,2061,20.818181818181817,1003,10.131313131313131,45.0,45.8,2,2019,AM3+,Server,Other,0
Intel Core i5-2450M @ 2.50GHz,74.02,2060,27.83031613077547,1275,17.2250743042421,35.0,58.85,2,2011,BGA1023,Laptop,BGA1023,0
AMD Opteron 4162 EE,19.99,2058,102.95147573786895,382,19.109554777388695,35.0,58.81,6,2015,F (1207),Server,Other,0
Intel Atom C2758 @ 2.40GHz,214.86,2056,9.569021688541374,333,1.5498464116168666,20.0,102.78,8,2015,BGA 1283,"Laptop, Mobile/Embedded",Other,0
AMD A6-3670 APU,176.59,2055,11.637125545047851,1129,6.393340506257433,100.0,20.55,4,2012,FM1,Desktop,Other,0
Intel Xeon X3230 @ 2.66GHz,349.95,2052,5.863694813544792,1091,3.1175882268895556,95.0,21.6,4,2009,LGA775,Server,LGA775,0
Intel Xeon L5420 @ 2.50GHz,27.5,2051,74.58181818181818,1103,40.10909090909091,50.0,41.02,4,2009,LGA771,Server,Other,0
Intel Xeon E3-1220L @ 2.20GHz,279.7164,2050,7.328851651172402,1421,5.080145461617552,20.0,102.51,2,2011,LGA1155,Server,LGA1155,1
Intel Pentium G3260 @ 3.30GHz,59.97,2049,34.167083541770886,1867,31.132232783058196,53.0,38.65,2,2015,LGA1150,Desktop,LGA1150,0
AMD Phenom II X4 910e,69.9,2044,29.241773962804004,1076,15.393419170243204,65.0,31.44,4,2010,AM3,Desktop,AM3,0
Intel Core i7-640M @ 2.80GHz,229.95,2042,8.880191345944771,1385,6.023048488801914,35.0,58.34,2,2010,BGA1288,Laptop,Other,0
Intel Core m3-6Y30 @ 0.90GHz,281.0,2041,7.263345195729538,1229,4.3736654804270465,4.5,453.53,2,2015,FCBGA1515,Laptop,Other,0
AMD A6-3650 APU,128.0,2037,15.9140625,1096,8.5625,100.0,20.37,4,2011,FM1,Desktop,Other,0
Intel Core2 Quad Q8400 @ 2.66GHz,128.88,2036,15.79764121663563,1154,8.954065797641217,95.0,21.44,4,2009,LGA775,Desktop,LGA775,0
Intel Celeron G3900E @ 2.40GHz,107.0,2034,19.009345794392523,1499,14.009345794392523,35.0,58.12,2,2017,FCBGA1440,Laptop,FCBGA1440,0
Intel Core i3-2102 @ 3.10GHz,58.0,2029,34.98275862068966,1400,24.137931034482758,65.0,31.21,2,2016,FCLGA1155,Desktop,Other,0
Intel Xeon E7- 2830 @ 2.13GHz,1779.0,2027,1.1394041596402473,559,0.31422147273749296,105.0,19.31,4,2018,LGA1567,Server,Other,0
AMD Phenom II X4 830,19.01,2022,106.36507101525513,1083,56.9700157811678,95.0,21.29,4,2010,AM2+/AM3,Unknown,Other,0
Intel Core i7-920XM @ 2.00GHz,398.95,2021,5.065797719012408,1016,2.5466850482516605,55.0,36.75,4,2009,PGA988B,Laptop,Other,0
Intel Core2 Quad Q9505 @ 2.83GHz,190.0,2020,10.631578947368421,1190,6.2631578947368425,95.0,21.26,4,2009,LGA775,Desktop,LGA775,0
Intel Core i3-5005U @ 2.00GHz,308.0,2018,6.5519480519480515,1150,3.7337662337662336,15.0,134.54,2,2015,FCBGA1168,Laptop,FCBGA1168,0
Intel Core i5-655K @ 3.20GHz,77.99,2017,25.862290037184255,1446,18.540838569047313,73.0,27.63,2,2010,LGA1156,Desktop,Other,0
Intel Pentium G3450T @ 2.90GHz,97.03159999999994,2016,20.776736650740595,1135,11.697220286999293,35.0,57.59,2,2015,LGA1150,Desktop,LGA1150,1
Intel Core i3-3240T @ 2.90GHz,83.92729999999992,2013,23.985044198967465,1540,18.349214141286584,35.0,57.5,2,2012,LGA1155,Desktop,LGA1155,1
Intel Core i5-2430M @ 2.40GHz,73.02,2007,27.485620377978638,1244,17.036428375787455,35.0,57.33,2,2011,PGA988B,Laptop,Other,0
Intel Core i7-2655LE @ 2.20GHz,336.20000000000016,1999,5.945865556216535,1231,3.661511005353954,25.0,79.95,2,2011,BGA1023,Desktop,BGA1023,1
Intel Core i7-620M @ 2.67GHz,112.87,1999,17.71064055993621,1285,11.384778949233631,35.0,57.13,2,2010,BGA1288,Laptop,Other,0
AMD Opteron 2427,55.0,1995,36.27272727272727,386,7.0181818181818185,75.0,26.6,6,2011,F (1207),Server,Other,0
Intel Core i7-2677M @ 1.80GHz,237.88210000000004,1993,8.378099907475173,1240,5.2126662745956915,17.0,117.26,2,2011,BGA1023,Laptop,BGA1023,1
Intel Pentium G3420 @ 3.20GHz,49.95,1990,39.83983983983984,1805,36.13613613613614,54.0,36.86,2,2013,FCLGA1150,Desktop,Other,0
AMD Athlon X4 750 Quad Core,94.75,1986,20.96042216358839,1338,14.121372031662268,65.0,30.55,4,2015,FM2,Desktop,Other,0
Intel Core i3-2130 @ 3.40GHz,67.15,1986,29.575577066269542,1557,23.18689501116902,65.0,30.55,2,2011,LGA1155,Desktop,LGA1155,0
Intel Xeon X3320 @ 2.50GHz,229.5,1986,8.65359477124183,1097,4.77995642701525,95.0,20.9,4,2009,LGA775,Server,LGA775,0
AMD A10-5757M APU,137.13760000000008,1985,14.474513189672262,1107,8.072184433736622,35.0,56.73,4,2013,FP2,Laptop,Other,1
Intel Xeon X5355 @ 2.66GHz,299.95,1979,6.597766294382398,1060,3.5339223203867314,120.0,16.49,4,2009,LGA771,Server,Other,0
Intel Core i3-4025U @ 1.90GHz,273.39220000000006,1974,7.220396192722395,1100,4.023523714282996,15.0,131.6,2,2014,FCBGA1168,Laptop,FCBGA1168,1
Intel Core i5-3317U @ 1.70GHz,225.0,1972,8.764444444444445,1235,5.488888888888889,17.0,116.03,2,2012,BGA1023,Laptop,BGA1023,0
AMD Athlon II X4 615e,59.0,1967,33.33898305084746,1037,17.576271186440678,45.0,43.71,4,2010,AM3,Desktop,AM3,0
Intel Core i7-3689Y @ 1.50GHz,247.3008,1967,7.953876412854305,1209,4.888783214611517,13.0,151.29,2,2013,FCBGA1023,Laptop,Other,1
Intel Core2 Quad Q9300 @ 2.50GHz,68.02,1962,28.844457512496327,1087,15.980593942957954,95.0,20.65,4,2008,LGA775,Desktop,LGA775,0
Intel Atom E3940 @ 1.60GHz,189.99460000000002,1960,10.316082667612658,676,3.557995858829672,9.5,206.32,4,2018,unknown,Laptop,unknown,1
AMD Athlon II X4 605e,19.97,1957,97.99699549323987,1005,50.325488232348526,45.0,43.49,4,2009,AM3,Desktop,AM3,0
Intel Core i5-2410M @ 2.30GHz,42.12,1954,46.39126305792973,1224,29.059829059829063,35.0,55.82,2,2010,"FCBGA1023, PPG",Laptop,Other,0
Intel Core i3-3220T @ 2.80GHz,39.99,1949,48.73718429607402,1506,37.65941485371343,35.0,55.7,2,2012,LGA1155,Desktop,LGA1155,0
Intel Core i3-4120U @ 2.00GHz,295.4693000000001,1948,6.592901529871291,1177,3.9834933781614525,15.0,129.84,2,2016,FCBGA1168,Laptop,FCBGA1168,1
Intel Xeon E5506 @ 2.13GHz,90.0,1946,21.622222222222224,941,10.455555555555556,80.0,24.33,4,2009,LGA1366,Server,LGA1366,0
AMD Phenom 9850B Quad-Core,90.87039999999999,1946,21.415114272634437,992,10.916646124590628,95.0,20.48,4,2010,unknown,Unknown,unknown,1
Intel Core i3-5015U @ 2.10GHz,292.1522000000001,1939,6.636951561549081,1071,3.665897432913391,15.0,129.29,2,2015,FCBGA1168,Laptop,FCBGA1168,1
AMD A8-3800 APU,109.95,1939,17.635288767621645,1064,9.67712596634834,65.0,29.83,4,2011,FM1,Desktop,Other,0
Intel Celeron N3450 @ 1.10GHz,185.08,1938,10.471147611843527,763,4.122541603630862,6.0,322.98,4,2016,FCBGA1296,Laptop,Other,0
AMD Athlon X4 730,131.2255,1936,14.75323012676652,562,4.282704200022099,65.0,29.78,2,2022,FM2,Desktop,Other,1
Intel Xeon X6550 @ 2.00GHz,79.0,1936,24.50632911392405,390,4.936708860759493,130.0,14.89,4,2013,LGA1567,Server,Other,0
Intel Xeon E5603 @ 1.60GHz,95.19,1935,20.327765521588404,712,7.479777287530203,80.0,24.18,4,2011,LGA1366,Server,LGA1366,0
AMD Athlon II X4 620,54.95,1934,35.19563239308462,1054,19.181073703366696,95.0,20.36,4,2009,AM3,Desktop,AM3,0
AMD A6-7480,37.42,1931,51.60342063067878,1638,43.77338321753073,65.0,29.71,2,2019,FM2+,Desktop,Other,0
Intel Xeon E5420 @ 2.50GHz,249.95,1931,7.725545109021804,1048,4.192838567713543,80.0,24.14,4,2009,LGA771,Server,Other,0
Intel Pentium G3250 @ 3.20GHz,75.0,1928,25.706666666666667,1811,24.14666666666667,53.0,36.37,2,2014,LGA1150,Desktop,LGA1150,0
Intel Xeon E5507 @ 2.27GHz,100.0,1928,19.28,997,9.97,80.0,24.1,4,2010,LGA1366,Server,LGA1366,0
Intel Xeon X3330 @ 2.66GHz,210.0,1928,9.18095238095238,1160,5.523809523809524,95.0,20.29,4,2010,LGA775,Server,LGA775,0
Intel Core i7-840QM @ 1.87GHz,338.9,1928,5.6889938034818535,1114,3.2871053408084983,45.0,42.85,4,2010,PGA988A,Laptop,Other,0
Intel Celeron G1850 @ 2.90GHz,39.99,1926,48.16204051012753,1695,42.385596399099775,54.0,35.67,2,2014,FCLGA1150,Desktop,Other,0
Intel Core i3-2120 @ 3.30GHz,27.44,1926,70.18950437317784,1517,55.28425655976676,65.0,29.62,2,2011,LGA1155,Desktop,LGA1155,0
AMD Athlon II X3 460,16.78,1924,114.66030989272943,1390,82.83671036948748,95.0,20.26,3,2011,AM3,Desktop,AM3,0
AMD Athlon 5370 APU,598.68,1923,3.212066546402085,755,1.2611077704282756,25.0,76.92,4,2016,"AM1,FS1B",Desktop,Other,0
Intel Xeon E5410 @ 2.33GHz,10.69,1923,179.88774555659495,1024,95.79045837231058,80.0,24.04,4,2009,LGA771,Server,Other,0
Intel Xeon L5410 @ 2.33GHz,100.08,1921,19.19464428457234,1029,10.281774580335732,50.0,38.42,4,2009,LGA771,Server,Other,0
Intel Pentium G3240 @ 3.10GHz,116.99,1919,16.403111377040773,1749,14.949995726130439,53.0,36.21,2,2014,FCLGA1150,Desktop,Other,0
AMD Opteron 3320 EE,548.0,1918,3.5,838,1.5291970802919708,25.0,76.72,2,2016,AM3+,Server,Other,0
Intel Core i5-580M @ 2.67GHz,99.95,1914,19.149574787393696,1266,12.666333166583291,35.0,54.67,2,2010,BGA1288,Laptop,Other,0
Intel Pentium G3420T @ 2.70GHz,159.99,1912,11.950746921682605,1570,9.813113319582474,35.0,54.61,2,2014,LGA1150,Desktop,LGA1150,0
AMD Opteron X2170 APU,344.5769,1911,5.5459318369861705,832,2.414555357599421,25.0,76.43,4,2018,FT3,Server,Other,1
AMD A10 PRO-7350B APU,248.97350000000017,1910,7.67149917561507,911,3.6590239523483397,19.0,100.55,4,2014,FP3,Laptop,Other,1
AMD A10-4600M APU,98.99,1908,19.274674209516114,1063,10.73845843014446,35.0,54.53,2,2012,FS1r2,Laptop,Other,0
Intel Core i5-3439Y @ 1.50GHz,283.71170000000006,1907,6.721612115397424,1197,4.219071684389469,13.0,146.72,2,2013,BGA1023,Desktop,BGA1023,1
Intel Core i5-4422E @ 1.80GHz,266.0,1907,7.169172932330827,1048,3.9398496240601504,25.0,76.27,2,2017,FCBGA1364,Laptop,Other,0
Intel Core M-5Y10a @ 0.80GHz,274.0619,1905,6.950984430889519,993,3.623269049802253,4.5,423.33,2,2015,FCBGA1234,Laptop,Other,1
Intel Celeron N4500 @ 1.10GHz,117.1075,1904,16.25856584761864,1282,10.947206626390281,6.0,317.25,2,2021,FCBGA1338,Mobile/Embedded,Other,1
AMD Opteron 2419 EE,74.97099999999992,1902,25.369809659735125,396,5.282042389724032,60.0,31.7,6,2014,F (1207),Server,Other,1
AMD A10-5750M APU,98.04,1902,19.400244798041616,1097,11.189310485516115,35.0,54.35,4,2013,FS1r2,Laptop,Other,0
AMD Phenom II X4 920,27.89,1899,68.08892076012907,1068,38.2932950878451,125.0,15.2,4,2009,AM2+,Desktop,Other,0
AMD Opteron 1385,45.0,1898,42.17777777777778,1035,23.0,115.0,16.51,4,2014,"AM2+,AM3",Server,Other,0
AMD Phenom II X4 905e,53.99,1895,35.09909242452306,1029,19.059085015743655,65.0,29.16,4,2009,AM3,Desktop,AM3,0
Intel Pentium G2130 @ 3.20GHz,43.64,1895,43.42346471127406,1745,39.98625114573785,55.0,34.46,2,2013,FCLGA1155,Desktop,Other,0
AMD Phenom 9950 Quad-Core,97.04,1892,19.497114591920855,1041,10.727535037098104,125.0,15.13,4,2008,AM2+,Desktop,Other,0
AMD PRO A6-8570,73.0597,1889,25.85556743320873,1638,22.420020887028002,65.0,29.06,2,2017,AM4,Desktop,AM4,1
Intel Core i5-2510E @ 2.50GHz,94.85350000000003,1889,19.91492143147063,1183,12.471864506844762,35.0,53.97,2,2011,PGA988B,Laptop,Other,1
AMD PRO A6-8550B,48.71769999999998,1885,38.69230279754588,1623,33.31438060499573,65.0,28.99,1,2016,FM2+,Desktop,Other,1
Intel Core M-5Y10 @ 0.80GHz,280.58160000000004,1885,6.718188220467771,1117,3.981016574144562,4.5,418.86,2,2014,unknown,Laptop,unknown,1
Intel Core i5-2515E @ 2.50GHz,73.9747,1882,25.441130548687592,1189,16.073062817422713,35.0,53.76,2,2011,BGA1023,Desktop,BGA1023,1
Intel Core i7-3555LE @ 2.50GHz,264.9409000000001,1880,7.0959221471656475,980,3.6989381405437953,25.0,75.2,2,2012,BGA1023,Laptop,BGA1023,1
Intel Celeron 4305UE @ 2.00GHz,184.7209,1876,10.155862168276572,1213,6.56666354483981,15.0,125.04,2,2019,FCBGA1528,"Laptop, Mobile/Embedded",Other,1
AMD PRO A6-9500,74.0,1875,25.33783783783784,1618,21.864864864864863,65.0,28.85,2,2017,AM4,Desktop,AM4,0
Intel Core i3-4030U @ 1.90GHz,278.7813000000001,1875,6.725702190211464,1025,3.6767171973156003,15.0,124.97,2,2014,FCBGA1168,Laptop,FCBGA1168,1
AMD Athlon II X4 610e,17.9,1871,104.52513966480448,999,55.81005586592179,45.0,41.59,4,2010,AM3,Desktop,AM3,0
Intel Core i3-2105 @ 3.10GHz,113.0,1871,16.557522123893804,1387,12.274336283185841,65.0,28.78,2,2011,LGA1155,Desktop,LGA1155,0
Intel Pentium G2120 @ 3.10GHz,74.99,1870,24.93665822109615,1708,22.77637018269103,55.0,34.0,2,2012,FCLGA1155,Desktop,Other,0
AMD A6-9500,75.42,1864,24.714929726862902,1618,21.45319543887563,65.0,28.68,2,2016,AM4,Desktop,AM4,0
