cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
Intel Core i5-7267U @ 3.10GHz,419.1000061035156,3925,9.365306473010513,2059,4.9129085421474255,28.0,140.19,2,2017,BGA1356,Laptop,Other,1
Intel Core i5-6287U @ 3.10GHz,304.0,3925,12.911184210526315,2080,6.842105263157895,28.0,140.19,2,2017,FCBGA1356,Laptop,Other,0
Intel Core i3-7101TE @ 3.40GHz,117.0,3911,33.427350427350426,1997,17.068376068376068,35.0,111.75,2,2017,FCLGA1151,Desktop,FCLGA1151,0
AMD Opteron 4332 HE,36.99,3906,105.59610705596107,1413,38.19951338199513,65.0,60.09,6,2015,Socket C32,Server,Other,0
Intel Celeron J6412 @ 2.00GHz,54.0,3904,72.29629629629629,1364,25.25925925925926,10.0,390.38,4,2021,FCBGA1493,Mobile/Embedded,Other,0
Intel Core i5-7260U @ 2.20GHz,469.99,3895,8.287410370433413,1989,4.232004936275239,15.0,259.67,2,2017,BGA1356,Laptop,Other,0
AMD Ryzen 3 3200U,321.8999938964844,3885,12.068965746079904,1826,5.672569228402034,15.0,259.03,2,2019,FP5,Laptop,Other,1
AMD PRO A12-9800,169.0,3878,22.94674556213018,1775,10.502958579881657,65.0,59.66,4,2017,AM4,Desktop,AM4,0
AMD A8-7500,103.55000305175781,3878,37.45050589773178,1509,14.572669778152981,65.0,59.66,2,2016,FM2+,Desktop,Other,1
AMD FX-6120 Six-Core,108.02,3863,35.761895945195334,1415,13.099426032216257,95.0,40.66,3,2012,AM3+,Desktop,Other,0
Intel Core i3-1000NG4 @ 1.10GHz,276.489990234375,3862,13.967955934774565,1884,6.813989896715506,9.0,429.15,2,2020,BGA1526,Laptop,Other,1
Intel Xeon E3-1220 @ 3.10GHz,40.26,3855,95.75260804769002,1582,39.294585196224546,80.0,48.18,4,2011,LGA1155,Server,LGA1155,0
Intel Core i7-6660U @ 2.40GHz,415.0,3851,9.279518072289157,1983,4.7783132530120485,15.0,256.72,2,2018,FCBGA1356,Laptop,Other,0
AMD PRO A12-8870,106.08000183105469,3848,36.274509177784594,1718,16.1953240040109,65.0,59.2,4,2017,AM4,Desktop,AM4,1
AMD FX-8100 Eight-Core,138.02,3847,27.872772062019994,1094,7.926387480075351,95.0,40.5,4,2012,AM3+,Desktop,Other,0
Intel Core i5-2400 @ 3.10GHz,88.57,3840,43.35553799254827,1580,17.838997403183924,95.0,40.42,4,2010,LGA1155,Desktop,LGA1155,0
Intel Core i3-8145U @ 2.10GHz,281.0,3837,13.654804270462634,2142,7.622775800711744,15.0,255.79,2,2018,FCBGA1528,Laptop,Other,0
Intel Xeon E3-1225 @ 3.10GHz,69.0,3817,55.31884057971015,1572,22.782608695652176,95.0,40.18,4,2011,LGA1155,Server,LGA1155,0
Intel Core i3-1115GRE @ 3.00GHz,338.0,3816,11.289940828402367,1880,5.562130177514793,15.0,254.38,2,2022,FCBGA1449,Mobile/Embedded,Other,0
Intel Core i7-6567U @ 3.30GHz,492.05999755859375,3812,7.7470227592440555,2099,4.265739971577458,28.0,136.14,2,2016,FCBGA1356,Laptop,Other,1
Intel Core i5-3330S @ 2.70GHz,199.95,3810,19.05476369092273,1691,8.457114278569643,65.0,58.61,4,2012,LGA1155,Desktop,LGA1155,0
Intel Core i3-4370 @ 3.80GHz,299.0,3807,12.732441471571907,2126,7.110367892976589,54.0,70.49,2,2014,LGA1150,Desktop,LGA1150,0
Intel Core i7-7560U @ 2.40GHz,412.3900146484375,3801,9.217002994702364,2013,4.8813015070602095,15.0,253.38,2,2017,BGA1356,Laptop,Other,1
Intel Core i5-2380P @ 3.10GHz,77.74,3797,48.842294828916906,1607,20.671468999228196,95.0,39.97,4,2012,LGA1155,Desktop,LGA1155,0
Intel Core i3-7100T @ 3.40GHz,149.88,3787,25.26688017080331,2007,13.390712570056046,35.0,108.2,2,2017,FCLGA1151,Desktop,FCLGA1151,0
AMD Athlon X4 845,73.58,3784,51.42701821147051,1680,22.832291383528133,65.0,58.22,2,2016,FM2+,Desktop,Other,0
Intel Pentium G4620 @ 3.70GHz,146.0,3777,25.86986301369863,2268,15.534246575342467,51.0,74.06,2,2017,FCLGA1151,Desktop,FCLGA1151,0
Intel Pentium Gold G5500 @ 3.80GHz,169.87,3770,22.193442043915937,2258,13.292517807735326,54.0,69.82,2,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Pentium Gold G5600 @ 3.90GHz,158.0,3769,23.854430379746834,2291,14.5,54.0,69.79,2,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i7-2675QM @ 2.20GHz,152.8000030517578,3766,24.64659636639108,1262,8.259162138710979,45.0,83.68,4,2011,BGA1224,Laptop,Other,1
Intel Pentium N6415 @ 1.20GHz,80.0,3760,47.0,1616,20.2,6.5,578.47,4,2021,FCBGA1493,Mobile/Embedded,Other,0
Intel Core i5-3335S @ 2.70GHz,108.98999786376953,3754,34.44352760417757,1738,15.94641741504012,65.0,57.75,4,2012,LGA1155,Desktop,LGA1155,1
AMD PRO A10-8850B,100.18000030517578,3752,37.452585232285664,1611,16.081054053627987,95.0,39.49,2,2016,FM2+,Desktop,Other,1
Intel Xeon E5-2603 v3 @ 1.60GHz,50.89,3752,73.72764786795048,931,18.29436038514443,85.0,44.14,6,2015,LGA2011-v3,Server,LGA2011-v3,0
Intel Core i5-7300U @ 2.60GHz,627.0,3750,5.980861244019139,1968,3.138755980861244,15.0,249.99,2,2017,FCBGA1356,Laptop,Other,0
Intel Pentium Gold G6405T @ 3.50GHz,64.0,3746,58.53125,2206,34.46875,35.0,107.04,2,2021,FCLGA1200,Desktop,FCLGA1200,0
Intel Xeon E5-1607 @ 3.00GHz,11.53,3730,323.50390286209887,1439,124.80485689505637,130.0,28.69,4,2012,LGA2011,Server,Other,0
AMD Phenom II X6 1100T,130.0,3729,28.684615384615384,1502,11.553846153846154,125.0,29.83,6,2010,AM3,Desktop,AM3,0
Intel Xeon E5630 @ 2.53GHz,166.0,3726,22.44578313253012,1176,7.0843373493975905,80.0,46.58,4,2010,LGA1366,Server,LGA1366,0
Intel Core i7-2670QM @ 2.20GHz,129.0,3726,28.88372093023256,1324,10.263565891472869,45.0,82.8,4,2011,PGA988B,Laptop,Other,0
Intel Pentium Gold G5400 @ 3.70GHz,112.88,3723,32.98192771084337,2224,19.702338766832035,54.0,68.94,2,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
AMD Opteron 3280,72.02,3720,51.65231880033324,1043,14.48208830880311,65.0,57.22,8,2012,AM3+,Server,Other,0
AMD Opteron 6174,3780.0,3697,0.978042328042328,488,0.1291005291005291,115.0,32.15,12,2013,Socket G34,Server,Other,0
Intel Core i3-4360 @ 3.70GHz,199.88,3688,18.45107064238543,2067,10.3412047228337,54.0,68.29,2,2014,FCLGA1150,Desktop,Other,0
AMD Ryzen 3 2200U,358.739990234375,3686,10.274851146625252,1681,4.6858450291581795,15.0,245.72,2,2017,FP5,Laptop,Other,1
AMD FX-6100 Six-Core,84.04,3679,43.77677296525464,1320,15.706806282722512,95.0,38.73,3,2011,AM3+,Desktop,Other,0
AMD Athlon X4 880K,94.65,3676,38.837823560486,1628,17.200211304807183,95.0,38.69,2,2016,FM2+,Desktop,Other,0
Intel Core i7-7600U @ 2.80GHz,405.19000244140625,3667,9.05007521879881,1992,4.916212117765811,15.0,244.5,2,2017,FCBGA1356,Laptop,Other,1
Intel Core i7-7500U @ 2.70GHz,539.0,3658,6.786641929499073,1948,3.614100185528757,15.0,243.85,2,2016,FCBGA1356,Laptop,Other,0
AMD Phenom II X6 1090T,87.57,3655,41.73803814091584,1456,16.62669864108713,125.0,29.24,6,2010,AM3,Desktop,AM3,0
Intel Core i3-8130U @ 2.20GHz,281.0,3648,12.982206405693951,1942,6.911032028469751,15.0,243.19,2,2018,FCBGA1356,Laptop,Other,0
AMD PRO A10-9700,169.0,3644,21.562130177514792,1655,9.792899408284024,65.0,56.06,2,2016,AM4,Desktop,AM4,0
Intel Pentium Gold G5420 @ 3.80GHz,129.55,3641,28.10497877267464,2286,17.64569664222308,54.0,67.43,2,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i5-2320 @ 3.00GHz,303.5,3632,11.967051070840197,1512,4.981878088962109,95.0,38.23,4,2011,LGA1155,Desktop,LGA1155,0
Intel Xeon E5620 @ 2.40GHz,44.16,3630,82.20108695652175,1127,25.520833333333336,80.0,45.37,4,2010,LGA1366,Server,LGA1366,0
Intel Core i3-6100T @ 3.20GHz,999.0,3617,3.6206206206206204,1891,1.892892892892893,35.0,103.35,2,2015,LGA 1151,Desktop,Other,0
AMD Athlon X4 950,35.99,3611,100.33342595165323,1663,46.20727979994442,65.0,55.55,4,2017,AM4,Desktop,AM4,0
Intel Pentium Gold G6400T @ 3.40GHz,64.0,3610,56.40625,2140,33.4375,35.0,103.14,2,2021,FCLGA1200,Desktop,FCLGA1200,0
Intel Pentium G4600 @ 3.60GHz,104.94,3605,34.35296359824662,2186,20.830951019630266,51.0,70.69,2,2017,FCLGA1151,Desktop,FCLGA1151,0
Intel Core i5-2310 @ 2.90GHz,77.74,3603,46.34679701569334,1495,19.230769230769234,95.0,37.93,4,2011,LGA1155,Desktop,LGA1155,0
Intel Pentium Gold G5600T @ 3.30GHz,67.47000122070312,3601,53.37186801317317,2025,30.013338718876888,35.0,102.87,2,2022,FCLGA1151,Desktop,FCLGA1151,1
Intel Core i5-4460T @ 1.90GHz,152.52000427246094,3595,23.570678594906873,1481,9.710201668722414,35.0,102.7,4,2014,LGA1150,Desktop,LGA1150,1
Intel Xeon E3-1265L @ 2.40GHz,918.35,3589,3.908096041814123,1451,1.5800076223662003,45.0,79.75,4,2015,LGA1155,Server,LGA1155,0
Intel Core i7-6650U @ 2.20GHz,424.3599853515625,3585,8.44801612722744,1810,4.265246636061831,15.0,239.02,2,2015,FCBGA1356,Laptop,Other,1
AMD A8-7680,69.5,3571,51.381294964028775,1638,23.568345323741006,45.0,79.36,4,2019,FM2+,Laptop,Other,0
Intel Core i3-4170 @ 3.70GHz,95.8,3569,37.25469728601253,2069,21.597077244258873,54.0,66.1,2,2015,LGA1150,Desktop,LGA1150,0
AMD Opteron 6176 SE,249.89,3564,14.262275401176518,507,2.0288927127936294,140.0,25.46,12,2010,G34,Server,Other,0
Intel Core i7-2630QM @ 2.00GHz,93.24,3555,38.12741312741313,1221,13.095238095238097,45.0,79.01,4,2011,PGA988B,Laptop,Other,0
AMD A10-9700,91.75,3546,38.64850136239782,1616,17.61307901907357,65.0,54.55,4,2016,AM4,Desktop,AM4,0
Intel Core i3-4330 @ 3.50GHz,123.37,3539,28.68606630461214,1982,16.065494042311744,54.0,65.55,2,2013,LGA1150,Desktop,LGA1150,0
Intel Xeon E5-2418L @ 2.00GHz,135.8800048828125,3518,25.890490679876276,977,7.190167536736533,50.0,70.36,4,2016,LGA 1356,Server,Other,1
Intel Xeon E5-2609 v2 @ 2.50GHz,24.72,3516,142.23300970873788,1371,55.46116504854369,80.0,43.95,4,2014,LGA 2011,Server,Other,0
Intel Pentium G4560 @ 3.50GHz,168.0,3513,20.910714285714285,2103,12.517857142857142,54.0,65.06,2,2017,FCLGA1151,Desktop,FCLGA1151,0
Intel Core i7-6600U @ 2.60GHz,418.7799987792969,3508,8.376713334508525,1851,4.419981864930239,15.0,233.89,2,2015,FCBGA1356,Laptop,Other,1
Intel Pentium Gold G5420T @ 3.20GHz,64.0,3508,54.8125,1978,30.90625,35.0,100.24,2,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Core i3-4340 @ 3.60GHz,149.99,3506,23.37489165944396,2027,13.514234282285486,54.0,64.93,2,2013,LGA1150,Desktop,LGA1150,0
Intel Xeon E5-2407 v2 @ 2.40GHz,120.19,3504,29.153839753723272,1068,8.88593060986771,80.0,43.8,4,2014,FCLGA1356,Server,Other,0
Intel Core i3-4160 @ 3.60GHz,59.99,3495,58.25970995165861,2014,33.572262043673945,54.0,64.72,2,2014,FCLGA1150,Desktop,Other,0
Intel Xeon W3580 @ 3.33GHz,214.5,3495,16.293706293706293,1553,7.24009324009324,130.0,26.88,4,2009,LGA1366,Server,LGA1366,0
Intel Core i5-4340M @ 2.90GHz,219.25,3491,15.922462941847206,2032,9.267958950969213,37.0,94.34,2,2014,unknown,Laptop,unknown,1
AMD A10-7870K,382.46,3485,9.112064006693512,1510,3.948125294148408,95.0,36.69,2,2015,FM2+,Desktop,Other,0
AMD Opteron 4365 EE,136.0399932861328,3485,25.617466715615034,958,7.04204680446462,40.0,87.14,4,2017,Socket C32,Server,Other,1
Intel Core i5-6267U @ 2.90GHz,450.9100036621094,3478,7.713290837978943,1860,4.124991649982989,28.0,124.23,2,2016,FCBGA1356,Laptop,Other,1
AMD Opteron 6164 HE,164.44000244140625,3478,21.150571323053168,399,2.4264168941627986,85.0,40.92,12,2013,Socket G34,Server,Other,1
AMD A10-7890K,161.99,3477,21.464287919007344,1566,9.667263411321686,95.0,36.6,2,2016,FM2+,Desktop,Other,0
Intel Core i7-2635QM @ 2.00GHz,153.47999572753906,3466,22.582747566353316,1235,8.046651253446724,45.0,77.01,4,2011,BGA1224,Laptop,Other,1
Intel Core i3-4350 @ 3.60GHz,99.99,3459,34.5934593459346,1902,19.021902190219024,54.0,64.06,2,2014,LGA1150,Desktop,LGA1150,0
Intel Core i5-2500S @ 2.70GHz,55.34,3459,62.50451752800867,1677,30.303577882182868,65.0,53.21,4,2011,LGA1155,Desktop,LGA1155,0
AMD A10 PRO-7850B APU,148.02,3458,23.361707877313876,1587,10.721524118362384,95.0,36.4,2,2014,FM2+,Desktop,Other,0
Intel Xeon E5-1603 @ 2.80GHz,34.0,3448,101.41176470588235,1337,39.3235294117647,130.0,26.52,4,2012,LGA2011,Server,Other,0
AMD A12-9800E,371.05,3447,9.28985311952567,1604,4.322867538067646,35.0,98.49,4,2017,AM4,Desktop,AM4,0
AMD A12-9800,124.85,3447,27.60913095714858,1607,12.871445734881858,65.0,53.03,2,2016,AM4,Desktop,AM4,0
Intel Xeon X5698 @ 4.40GHz,112.0,3447,30.776785714285715,1922,17.160714285714285,130.0,26.51,2,2013,LGA1366,Server,LGA1366,1
Intel Celeron G6900,49.99,3446,68.93378675735147,2587,51.750350070014,46.0,74.91,2,2022,"LGA1700,BGA1700",Desktop,Other,0
AMD Athlon X4 860K,29.97,3436,114.64798131464799,1531,51.084417751084416,95.0,36.16,2,2014,FM2+,Desktop,Other,0
AMD PRO A10-8770,98.76000213623047,3434,34.77116166181435,1522,15.411097277018474,65.0,52.84,4,2017,AM4,Desktop,AM4,1
Intel Core i3-7100H @ 3.00GHz,225.0,3430,15.244444444444444,1668,7.413333333333333,35.0,98.01,2,2017,FCBGA1440,Laptop,FCBGA1440,0
AMD Embedded R-Series RX-418GD Radeon R6,170.86000061035156,3426,20.05150408382028,1467,8.585976792458947,35.0,97.87,4,2018,FP4,"Laptop, Mobile/Embedded",Other,1
Intel Core i5-L16G7 @ 1.40GHz,281.0,3421,12.174377224199288,1606,5.715302491103203,7.0,488.74,5,2020,FC-CSP1016,Laptop,Other,0
Intel Core i5-7200U @ 2.50GHz,499.0,3409,6.831663326653307,1778,3.56312625250501,15.0,227.29,2,2016,FCBGA1356,Laptop,Other,0
Intel Pentium Silver N5020 @ 1.10GHz,118.83000183105469,3404,28.64596438229128,1307,10.99890583068587,6.0,567.3,4,2021,FCBGA1090,Laptop,Other,1
AMD Opteron 4226,94.99,3400,35.79324139383093,1157,12.180229497841879,95.0,35.79,3,2013,Socket C32,Server,Other,0
Intel Core i7-6560U @ 2.20GHz,450.6199951171875,3398,7.540721754072013,1714,3.803648347992769,15.0,226.53,2,2016,unknown,Laptop,unknown,1
Intel Xeon E5-4603 @ 2.00GHz,132.19,3391,25.65246992964672,953,7.209319918299418,95.0,35.69,4,2014,LGA 2011,Server,Other,0
Intel Xeon W5580 @ 3.20GHz,864.0,3386,3.9189814814814814,1503,1.7395833333333333,130.0,26.04,4,2009,LGA1366,Server,LGA1366,0
AMD Athlon X4 870K,40.28,3383,83.987090367428,1543,38.30685203574975,95.0,35.61,2,2016,FM2+,Desktop,Other,0
AMD Opteron 6136,349.0,3381,9.687679083094556,549,1.5730659025787965,115.0,29.4,8,2013,Socket G34,Server,Other,0
Intel Core i5-2300 @ 2.80GHz,40.26,3380,83.95429706905117,1429,35.494287133631396,95.0,35.58,4,2011,LGA1155,Desktop,LGA1155,0
AMD Opteron X3421 APU,226.17999267578125,3375,14.921744227120518,1497,6.618622550518346,35.0,96.42,4,2017,unknown,Server,unknown,1
Intel Core i7-975 @ 3.33GHz,770.0,3370,4.376623376623376,1508,1.9584415584415584,130.0,25.92,4,2009,LGA1366,Desktop,LGA1366,0
AMD FX-B4150 Quad-Core,89.68,3369,37.56690454950937,1425,15.889830508474574,95.0,35.46,2,2013,AM3+,Desktop,Other,0
Intel Core i3-4370T @ 3.30GHz,138.0,3368,24.405797101449274,1914,13.869565217391305,35.0,96.23,2,2017,FCLGA1150,Desktop,Other,0
AMD A10-7850K APU,70.69,3363,47.57391427358891,1512,21.38916395529778,95.0,35.4,2,2014,FM2+,Desktop,Other,0
Intel Core i3-4150 @ 3.50GHz,999.0,3360,3.3633633633633635,1933,1.934934934934935,54.0,62.22,2,2014,FCLGA1150,Desktop,Other,0
Intel Xeon W3570 @ 3.20GHz,469.95,3354,7.136929460580913,1520,3.2343866368762635,130.0,25.8,4,2009,LGA1366,Server,LGA1366,0
AMD PRO A8-9600,119.0,3347,28.126050420168067,1468,12.336134453781513,65.0,51.5,2,2016,AM4,Desktop,AM4,0
AMD Phenom II X6 1405T,120.52999877929688,3335,27.669460165736304,1247,10.345972061970965,95.0,35.11,6,2018,"AM2+,AM3",Desktop,Other,1
AMD A10-7860K,66.0,3333,50.5,1538,23.303030303030305,65.0,51.27,2,2016,FM2+,Desktop,Other,0
Intel Xeon W3565 @ 3.20GHz,59.95,3331,55.56296914095079,1496,24.954128440366972,130.0,25.62,4,2009,LGA1366,Server,LGA1366,0
AMD FX-4150 Quad-Core,76.26000213623047,3327,43.627064080809554,1465,19.210594793623684,125.0,26.61,4,2013,AM3+,Desktop,Other,1
Intel Xeon D-1520 @ 2.20GHz,89.16999816894531,3324,37.27711190149636,419,4.698889857619427,45.0,73.87,4,2015,BGA 1667,Server,Other,1
AMD Phenom II X6 1065T,99.98,3320,33.206641328265654,1359,13.592718543708742,95.0,34.94,6,2011,AM3,Desktop,AM3,0
AMD A10-8750,129.2899932861328,3320,25.678708116663593,1554,12.019491690751574,65.0,51.08,2,2015,FM2+,Desktop,Other,1
Intel Core i3-6100E @ 2.70GHz,196.47999572753906,3315,16.87194662095243,1688,8.591205398542291,35.0,94.7,2,2016,LGA 1151,Laptop,Other,1
Intel Core i7-6498DU @ 2.50GHz,425.6199951171875,3303,7.760443677206878,1721,4.0435130391986185,15.0,220.19,2,2016,BGA1356,Laptop,Other,1
AMD Embedded R-Series RX-421BD,164.41000366210938,3302,20.083936052858277,1477,8.983638264709775,35.0,94.34,4,2015,BGA (FP4),"Laptop, Mobile/Embedded",Other,1
Intel Xeon L5609 @ 1.87GHz,152.5,3298,21.626229508196722,1160,7.60655737704918,40.0,82.45,4,2010,LGA1366,Server,LGA1366,1
AMD A8-9600,98.99,3291,33.245782402262854,1486,15.011617335084352,65.0,50.62,4,2017,AM4,Desktop,AM4,0
Intel Core i3-4130 @ 3.40GHz,72.29,3291,45.524968875363115,1890,26.144694978558583,54.0,60.94,2,2013,LGA1150,Desktop,LGA1150,0
Intel Core i7-965 @ 3.20GHz,90.97,3288,36.143783664944486,1452,15.96130592503023,130.0,25.29,4,2008,LGA1366,Desktop,LGA1366,0
AMD Athlon X4 840,124.95,3287,26.30652260904362,1482,11.860744297719087,65.0,50.56,2,2015,FM2+,Desktop,Other,0
AMD Phenom II X6 1075T,79.99,3284,41.05513189148644,1411,17.63970496312039,125.0,26.27,6,2010,AM3,Desktop,AM3,0
Intel Core i3-7167U @ 2.80GHz,325.5400085449219,3280,10.075566486161675,1635,5.022424147827542,28.0,117.14,2,2018,unknown,Laptop,unknown,1
Intel Core i7-6500U @ 2.50GHz,393.0,3278,8.340966921119593,1708,4.346055979643766,15.0,218.55,2,2015,FCBGA1356,Laptop,Other,0
Intel Core i3-10110Y @ 1.00GHz,287.0,3278,11.421602787456447,2093,7.2926829268292686,7.0,468.22,2,2020,UTFCBGA1377,Laptop,Other,0
Intel Xeon X5570 @ 2.93GHz,100.0,3270,32.7,1410,14.1,95.0,34.42,4,2009,LGA1366,Server,LGA1366,0
AMD FX-9830P,217.24000549316406,3268,15.043269735614304,1569,7.222426626431714,35.0,93.36,4,2016,FP4,Laptop,Other,1
AMD Ryzen Embedded R1305G,151.22000122070312,3268,21.610897854910128,1668,11.030286910033688,8.0,408.54,2,2020,FP5,"Laptop, Mobile/Embedded",Other,1
AMD FX-4350 Quad-Core,99.99,3262,32.62326232623263,1603,16.03160316031603,125.0,26.1,2,2013,AM3+,Desktop,Other,0
Intel Core i5-6360U @ 2.00GHz,426.1700134277344,3260,7.649529289448231,1803,4.23070592296784,15.0,217.35,2,2017,FCBGA1356,Laptop,Other,1
Intel Core i5-6300U @ 2.40GHz,380.8500061035156,3259,8.557174603573982,1691,4.440068197190428,15.0,217.28,2,2015,FCBGA1356,Laptop,Other,1
AMD Ryzen Embedded V1202B,219.61000061035156,3253,14.812622334862223,1424,6.4842220119409175,15.0,216.87,2,2018,FP5,"Laptop, Mobile/Embedded",Other,1
Intel Core i5-4400E @ 2.70GHz,266.0,3251,12.221804511278195,1804,6.7819548872180455,37.0,87.85,2,2014,BGA1364,Desktop,Other,0
AMD FX-4330,733.5,3248,4.428084526244035,1563,2.130879345603272,95.0,34.19,2,2015,AM3+,Desktop,Other,0
Intel Core i7-960 @ 3.20GHz,298.61,3245,10.867017179598808,1452,4.862529721040822,130.0,24.96,4,2009,LGA1366,Desktop,LGA1366,0
Intel Core i3-4570T @ 2.90GHz,157.57000732421875,3244,20.58767436194307,1693,10.744430547092977,35.0,92.67,2,2014,FCLGA1150,Desktop,Other,1
Intel Pentium D1508 @ 2.20GHz,129.0,3240,25.11627906976744,1760,13.643410852713178,25.0,129.6,2,2017,FCBGA1667,Server,Other,0
Intel Xeon X3480 @ 3.07GHz,69.79000091552734,3240,46.424988644456995,1402,20.088837678866884,95.0,34.1,4,2012,LGA1156,Server,Other,1
Intel Xeon W5590 @ 3.33GHz,1406.34,3239,2.303141487833668,1571,1.1170840621755764,130.0,24.92,4,2009,LGA1366,Server,LGA1366,0
Intel Pentium Gold G5500T @ 3.20GHz,75.0,3234,43.12,1964,26.186666666666667,35.0,92.41,2,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0
Intel Xeon L5638 @ 2.00GHz,69.9,3225,46.13733905579399,727,10.400572246065808,60.0,53.75,6,2011,LGA1366,Server,LGA1366,0
AMD A8-7670K,83.56,3224,38.5830540928674,1512,18.094782192436572,95.0,33.94,4,2015,FM2+,Desktop,Other,0
Intel Core i7-2715QE @ 2.10GHz,127.0,3221,25.362204724409448,1287,10.133858267716535,45.0,71.59,4,2011,BGA1023,Laptop,BGA1023,1
Intel Core i5-5287U @ 2.90GHz,452.489990234375,3216,7.107339542106152,2029,4.484077092951923,28.0,114.87,2,2015,FCBGA1168,Laptop,FCBGA1168,1
AMD A8-7600 APU,149.95,3215,21.44048016005335,1452,9.683227742580861,65.0,49.47,2,2014,FM2+,Desktop,Other,0
Intel Core i5-4330M @ 2.80GHz,274.99,3208,11.665878759227608,1855,6.745699843630677,37.0,86.69,2,2013,unknown,Laptop,unknown,0
Intel Core i5-6260U @ 1.80GHz,499.0,3207,6.426853707414829,1665,3.3366733466933867,15.0,213.83,2,2015,FCBGA1356,Laptop,Other,0
AMD PRO A8-8650B,88.08999633789062,3203,36.360541868047235,1485,16.85775981081803,65.0,49.28,4,2015,FM2+,Desktop,Other,1
AMD Phenom II X6 1055T,46.36,3195,68.91716997411562,1314,28.34339948231234,125.0,25.56,6,2010,AM3,Desktop,AM3,0
Intel Xeon X3470 @ 2.93GHz,97.19,3194,32.86346331927153,1411,14.517954522070172,95.0,33.62,4,2010,LGA1156,Server,Other,0
Intel Xeon W3550 @ 3.07GHz,49.95,3193,63.92392392392392,1415,28.328328328328325,130.0,24.56,4,2009,LGA1366,Server,LGA1366,0
AMD A10 PRO-7800B APU,88.16999816894531,3184,36.112057004912685,1502,17.035273122292352,65.0,48.98,2,2014,FM2+,Desktop,Other,1
AMD PRO A12-9800E,169.0,3182,18.828402366863905,1551,9.177514792899409,35.0,90.92,4,2017,AM4,Desktop,AM4,0
Intel Core i7-5557U @ 3.10GHz,605.99,3181,5.24926153896929,1947,3.2129243056816117,28.0,113.62,2,2015,FCBGA1168,Laptop,FCBGA1168,0
Intel Core i7-4600M @ 2.90GHz,176.8000030517578,3180,17.98642502890151,1857,10.503393483858524,37.0,85.94,2,2013,PGA946,Laptop,Other,1
AMD A12-9730P,175.9499969482422,3172,18.02784913337101,1487,8.45126471037916,35.0,90.62,4,2017,FP4,Laptop,Other,1
Intel Core i5-6198DU @ 2.30GHz,426.3699951171875,3170,7.434857134186301,1659,3.890986746250812,15.0,211.32,2,2016,BGA1356,Laptop,Other,1
Intel Celeron N5100 @ 1.10GHz,146.2899932861328,3165,21.63510933936189,1380,9.433317816214663,6.0,527.54,4,2021,FCBGA1338,Laptop,Other,1
Intel Core i3-4360T @ 3.20GHz,204.22000122070312,3164,15.49309558851988,1852,9.068651400107084,35.0,90.4,2,2014,LGA1150,Desktop,LGA1150,1
Intel Core i3-4170T @ 3.20GHz,199.95,3162,15.813953488372094,1813,9.067266816704176,35.0,90.36,2,2015,LGA1150,Desktop,LGA1150,0
Intel Core i5-2400S @ 2.50GHz,144.19,3160,21.915528122615992,1480,10.264234690339135,65.0,48.62,4,2011,LGA1155,Desktop,LGA1155,0
AMD A10-6800K APU,67.44,3158,46.82680901542112,1605,23.798932384341636,100.0,31.58,2,2013,FM2,Desktop,Other,0
Intel Atom C3858 @ 2.00GHz,332.0,3154,9.5,501,1.5090361445783131,25.0,126.17,12,2018,FCBGA1310,Server,Other,0
Intel Core i7-950 @ 3.07GHz,264.88,3154,11.907278767743884,1394,5.262760495318635,130.0,24.26,4,2009,LGA1366,Desktop,LGA1366,0
AMD A10-7700K APU,39.3,3153,80.2290076335878,1423,36.208651399491096,95.0,33.19,2,2014,FM2+,Desktop,Other,0
AMD A10-7800 APU,56.45,3142,55.65987599645704,1450,25.686448184233836,65.0,48.34,2,2014,FM2+,Desktop,Other,0
AMD Opteron X3418 APU,180.72000122070312,3137,17.358344282927263,1450,8.023461654524874,25.0,125.46,4,2019,unknown,Server,unknown,1
Intel Core i5-4570T @ 2.90GHz,464.64,3136,6.749311294765841,1874,4.03323002754821,35.0,89.59,2,2013,LGA1150,Desktop,LGA1150,0
AMD FX-4200 Quad-Core,59.95,3134,52.27689741451209,1285,21.434528773978315,125.0,25.07,4,2013,AM3+,Desktop,Other,0
Intel Core i3-4160T @ 3.10GHz,59.99,3133,52.22537089514919,1771,29.52158693115519,35.0,89.53,2,2014,LGA1150,Desktop,LGA1150,0
Intel Pentium G4600T @ 3.00GHz,117.99,3130,26.527671836596323,1843,15.619967793880837,35.0,89.43,2,2017,FCLGA1151,Desktop,FCLGA1151,0
AMD A10-6790K APU,49.2,3124,63.49593495934959,1569,31.89024390243902,100.0,31.24,2,2013,FM2,Desktop,Other,0
Intel Core i3-10100Y @ 1.30GHz,116.58000183105469,3120,26.762737613621237,1790,15.354262925763466,5.0,624.03,2,2021,BGA 1528,Mobile/Embedded,Other,1
